Apache, 웹 서비스 영역의 분리, V, 기본 디렉터리 변경
Apache, 불필요한 파일 제거, S, 매뉴얼 디렉터리 삭제
Apache, 링크 사용 금지, V, 심볼릭과 Alias 링크 사용 제한
Apache, 파일 업로드 및 다운로드 제한, V, 파일 업로드 및 다운로드 용량 제한 설정
Apache, 디렉터리 리스팅 제거, V, 디렉터리 검색 기능 제거
Apache, 웹 프로세스 권한 제한, S, apache 데몬 user/group 변경
Apache, 최신 보안 패치 적용, S, 보안 패치 적용
PHP, 오류 메시지 노출, S, php.ini파일에서 display_errors = off로 변경
PHP, 불필요한 헤더 정보 노출, V, php.ini파일에서 expose_php = off로 변경
PHP, 외부 URL 파일 인클루드 비활성화, V, php.ini파일에서 allow_url_fopen = off로 변경
PHP, 불필요한 명령어 사용 제한, V, php.ini파일에서 disable_functions = exec와 system 등을 추가
PHP, PHP 실행 경로 제한, V, php.ini파일에서 open_basedir에 경로를 지정
PHP, 최신 보안 패치 적용, V, 주기적으로 점검 후 충분한 테스트 후 적용 권고
Apache, 웹 서비스 영역의 분리, S, 기본 디렉터리 변경
Apache, 파일 업로드 및 다운로드 제한, S, 파일 업로드 및 다운로드 용량 제한 설정
PHP, 최신 보안 패치 적용, S, 주기적으로 점검 후 충분한 테스트 후 적용 권고
Server(Linux), root 계정 원격 접속 제한, V, root 계정 telnet과 ssh 접속 제한 설정
Server(Linux), 패스워드 복잡도 설정, V, 패스워드 복잡도 설정 및 enforce_for_root 적용
Server(Linux), 계정 잠금 임계값 설정, V, 계정 임계값 5회 이하로 설정
Server(Linux), root 홈 및 디렉터리 소유자 설정, S, root 계정의 설정 파일에서 PATH=$PATH:$HOME/bin으로 수정
Server(Linux), 파일 및 디렉터리 소유자 설정, S, 소유자가 존재하지 않는 파일이나 디렉터리가 불필요한 경우 rm 명령으로 삭제
Server(Linux), /etc/passwd 파일 소유자 및 권한 설정, S, /etc/passwd 파일 소유자 및 권한 변경
Server(Linux), /etc/shadow 파일 소유자 및 권한 설정, S, /etc/shadow 파일 소유자 및 권한 변경
Server(Linux), /etc/services 파일 소유자 및 권한 설정, S, /etc/services 파일의 퍼미션을 644로, 소유자를 root로 변경
Server(Linux), 사용자 및 시스템 시작파일 및 환경파일 소유자 및 권한 설정, V, 소유자 변경 및 일반 사용자 쓰기 권한 제거
Server(Linux), NIS 및 NIS+ 점검, S, NFS 서비스 데몬 중지
Server(Linux), Sendmail 버전 점검, V, Sendmail, postfix 서비스 실행 여부 및 버전 점검 후, OS 벤더사의 보안 패치 설치
Server(Linux), DNS 보안 버전 패치, S, 최신 보안 패치 적용 혹은 DNS 데몬 중지
Server(Linux), /etc/hosts 파일 소유자 및 권한 설정, S, /etc/hosts 파일 접근 권한 644, 소유자 root로 변경
Server(Linux), cron 파일 소유자 및 권한 설정, S, chown root 혹은 chmod 640으로 파일 소유자 및 권한 변경
Server(Linux), 패스워드 최대 사용 기간 설정, V, 패스워드 최대 사용 기간 90일 이하로 설정
Server(Linux), 패스워드 파일 보호, S, /etc/shadow 파일 호 및 /etc/passwd 파일 보안 설정
Server(Linux), /etc/(x)inetd.conf 파일 소유자 및 권한 설정, S, /etc/(x)inetd.conf 파일 접근 권한 644, 소유자 root로 변경
Server(Linux), /etc/syslog.conf 파일 소유자 및 권한 설정, V, /etc/(r)syslog.conf 파일 접근 권한 644, 소유자 root로 변경
Server(Linux), SUID, SGID, Sticky bit 설정 파일 점검, S, SUID
Server(Linux), world writable 파일 점검, V, 일반 사용자 쓰기 권한 제거 및 파일 삭제
Server(Linux), $HOME/.rhosts 및 hosts.equiv 사용 금지, S, hosts, hosts.equiv 파일 삭제 또는 권한 변경
Server(Linux), 접속 IP 및 포트 제한, V, /etc/hosts.deny 와 host.allow 파일 수정
Server(Linux), Finger 서비스 비활성화, S, /etc/xinetd.d/finger 파일에서 서비스 비활성화 설정
Server(Linux), Anonymous FTP 서비스 비활성화, V, automountd 서비스 데몬 실행 중지
Server(Linux), r 계열 서비스 비활성화, S, /etc/xinetd.d/ 디렉터리 내 rlogin, rsh, rexec 파일 수정
Server(Linux), DoS 공격에 취약한 서비스 비활성화, S, /etc/xinetd.d/ 디렉터리 내 echo
Server(Linux), NFS 서비스 비활성화, S, NFS 데몬(nfsd)을 중지
Server(Linux), automountd 제거, S, automountd 서비스 데몬 실행 중지
